seed,method,budget,mask,mask_bits,selected_count,inner_cv_macro_f1,fitness,feature_names,cumulative_search_seconds,classifier,macro_f1,accuracy,balanced_accuracy,fit_seconds,predict_seconds
1012,ga_both,50,36682,1000111101001010,8,0.9357104255622511,0.9352104255622512,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor4,,Random Forest,0.9431898494463933,0.9305912596401028,0.9421592449831152,4.560511995999832,0.07435952699984227
1012,ga_both,50,36682,1000111101001010,8,0.9357104255622511,0.9352104255622512,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor4,,SVM,0.943575594204131,0.9298567756151304,0.9426115934693028,0.6832945030000701,0.4128375089999281
1012,ga_both,100,36682,1000111101001010,8,0.9357104255622511,0.9352104255622512,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor4,,Logistic Regression,0.9350966173175923,0.9210429673154609,0.9348185755006397,0.14071242100021664,0.0007896239999354293
1012,ga_both,100,36682,1000111101001010,8,0.9357104255622511,0.9352104255622512,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor4,,Random Forest,0.9431898494463933,0.9305912596401028,0.9421592449831152,4.568933291000121,0.07376801700002034
1012,ga_both,100,36682,1000111101001010,8,0.9357104255622511,0.9352104255622512,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor4,,SVM,0.943575594204131,0.9298567756151304,0.9426115934693028,0.683070748000091,0.4131070839998756
1012,ga_both,150,44810,1010111100001010,8,0.9357600608527483,0.9352600608527484,Perimeter|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9367330069999152,0.9221446933529196,0.936505029171686,0.1600278989999424,0.0007525649998569861
1012,ga_both,150,44810,1010111100001010,8,0.9357600608527483,0.9352600608527484,Perimeter|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9393715380658054,0.9258171134777818,0.9384742761847672,4.526518252000187,0.08098301600011837
1012,ga_both,150,44810,1010111100001010,8,0.9357600608527483,0.9352600608527484,Perimeter|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,SVM,0.9424848451662383,0.9283878075651855,0.9415105267076712,0.7002670540000508,0.41124710799999775
1012,ga_both,200,44810,1010111100001010,8,0.9357600608527483,0.9352600608527484,Perimeter|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9367330069999152,0.9221446933529196,0.936505029171686,0.1601557540000158,0.0007765990001189493
1012,ga_both,200,44810,1010111100001010,8,0.9357600608527483,0.9352600608527484,Perimeter|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9393715380658054,0.9258171134777818,0.9384742761847672,4.496464982000134,0.07246136200001274
1012,ga_both,200,44810,1010111100001010,8,0.9357600608527483,0.9352600608527484,Perimeter|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,SVM,0.9424848451662383,0.9283878075651855,0.9415105267076712,0.6900815629999215,0.41620180099994286
1013,random_search,20,46303,1011010011011111,11,0.9319024796146018,0.9312149796146019,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9362703878951882,0.9250826294528094,0.9365189682685929,0.20759880499986139,0.0008777289999670757
1013,random_search,20,46303,1011010011011111,11,0.9319024796146018,0.9312149796146019,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9290778397630618,0.9177377892030848,0.9291915717990146,6.424198841999896,0.07227872599992224
1013,random_search,20,46303,1011010011011111,11,0.9319024796146018,0.9312149796146019,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9380776496946162,0.9265515975027543,0.9370801159921948,0.6433352750000267,0.3972668100000192
1013,random_search,50,40793,1001111101011001,10,0.9359923767454442,0.9353673767454442,Area|MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9385065164577766,0.9272860815277267,0.9389858948631904,0.1620905679999396,0.0007914369998616166
1013,random_search,50,40793,1001111101011001,10,0.9359923767454442,0.9353673767454442,Area|MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Random Forest,0.9370803505287053,0.9239809034153507,0.9365161602530835,6.441174920000094,0.07143300500001715
1013,random_search,50,40793,1001111101011001,10,0.9359923767454442,0.9353673767454442,Area|MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,SVM,0.943984718947938,0.9320602276900477,0.943473038674734,0.7009858880001048,0.4201894360001006
1013,random_search,100,40793,1001111101011001,10,0.9359923767454442,0.9353673767454442,Area|MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9385065164577766,0.9272860815277267,0.9389858948631904,0.17029226099998596,0.0008684419999553938
1013,random_search,100,40793,1001111101011001,10,0.9359923767454442,0.9353673767454442,Area|MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Random Forest,0.9370803505287053,0.9239809034153507,0.9365161602530835,6.481604640999876,0.07182959200008554
1013,random_search,100,40793,1001111101011001,10,0.9359923767454442,0.9353673767454442,Area|MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,SVM,0.943984718947938,0.9320602276900477,0.943473038674734,0.6952637419999519,0.4099167409999609
1013,random_search,150,40851,1001111110010011,10,0.9361446609176891,0.9355196609176891,Area|Perimeter|AspectRation|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9385205641878974,0.9272860815277267,0.9390540107328258,0.17108067399999527,0.0007733729999017669
1013,random_search,150,40851,1001111110010011,10,0.9361446609176891,0.9355196609176891,Area|Perimeter|AspectRation|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Random Forest,0.9385164084102025,0.9269188395152406,0.9381109443086981,6.518898074999925,0.06850055999984761
1013,random_search,150,40851,1001111110010011,10,0.9361446609176891,0.9355196609176891,Area|Perimeter|AspectRation|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,SVM,0.9439971077585174,0.9316929856775615,0.9434386835633344,0.7015454209999916,0.410910715
1013,random_search,200,40868,1001111110100100,9,0.9362133362838888,0.9356508362838888,MajorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9396088668418805,0.9283878075651855,0.9398569060805643,0.16704009099998984,0.0007647469999483292
1013,random_search,200,40868,1001111110100100,9,0.9362133362838888,0.9356508362838888,MajorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Random Forest,0.9372189282329687,0.9250826294528094,0.9367354806948585,6.475362567000047,0.06938855800012789
1013,random_search,200,40868,1001111110100100,9,0.9362133362838888,0.9356508362838888,MajorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,SVM,0.9441970477765118,0.9320602276900477,0.9436401745969835,0.6920934160000343,0.40613332999987506
1013,ga_standard,20,46303,1011010011011111,11,0.9319024796146018,0.9312149796146019,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9362703878951882,0.9250826294528094,0.9365189682685929,0.20878659899995,0.0007693259999541624
1013,ga_standard,20,46303,1011010011011111,11,0.9319024796146018,0.9312149796146019,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9290778397630618,0.9177377892030848,0.9291915717990146,6.418380785999943,0.07272103000013885
1013,ga_standard,20,46303,1011010011011111,11,0.9319024796146018,0.9312149796146019,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9380776496946162,0.9265515975027543,0.9370801159921948,0.6348774410000715,0.4001055809999343
1013,ga_standard,50,62851,1111010110000011,9,0.9340242182636325,0.9334617182636324,Area|Perimeter|EquivDiameter|Extent|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9384123922250754,0.927653323540213,0.9387419094195683,0.18124787699980516,0.0008036199999423843
1013,ga_standard,50,62851,1111010110000011,9,0.9340242182636325,0.9334617182636324,Area|Perimeter|EquivDiameter|Extent|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9340113035532808,0.9232464193903782,0.9337958563714769,6.471439334000024,0.06865055200000825
1013,ga_standard,50,62851,1111010110000011,9,0.9340242182636325,0.9334617182636324,Area|Perimeter|EquivDiameter|Extent|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9425902654616739,0.9305912596401028,0.9420287343153644,0.6473893479999333,0.3949890690000757
1013,ga_standard,100,65418,1111111110001010,11,0.9361908577777825,0.9355033577777826,Perimeter|MinorAxisLength|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9393618977813178,0.9280205655526992,0.9395872991772799,0.21642682700007754,0.000837563000004593
1013,ga_standard,100,65418,1111111110001010,11,0.9361908577777825,0.9355033577777826,Perimeter|MinorAxisLength|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9388806647930477,0.9272860815277267,0.9384781172742146,6.428542206999964,0.07045117900020159
1013,ga_standard,100,65418,1111111110001010,11,0.9361908577777825,0.9355033577777826,Perimeter|MinorAxisLength|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9430761199589123,0.9305912596401028,0.9424750811958855,0.7742786940000315,0.40690645400013636
1013,ga_standard,150,65422,1111111110001110,12,0.9363957314144397,0.9356457314144396,Perimeter|MajorAxisLength|MinorAxisLength|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9402861826522146,0.9291222915901579,0.940598949941285,0.18794006199982505,0.0008612690000973089
1013,ga_standard,150,65422,1111111110001110,12,0.9363957314144397,0.9356457314144396,Perimeter|MajorAxisLength|MinorAxisLength|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9352984991546548,0.9232464193903782,0.9350580278472339,6.5116394390001915,0.0698057769998286
1013,ga_standard,150,65422,1111111110001110,12,0.9363957314144397,0.9356457314144396,Perimeter|MajorAxisLength|MinorAxisLength|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9428486065840777,0.9302240176276166,0.9421232163120009,0.714934360000143,0.41177361700010806
1013,ga_standard,200,57218,1101111110000010,9,0.9363228676554453,0.9357603676554452,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9394632392687704,0.9283878075651855,0.9395888986950174,0.16958765499998663,0.0007645469997896726
1013,ga_standard,200,57218,1101111110000010,9,0.9363228676554453,0.9357603676554452,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9363387401914932,0.9239809034153507,0.9360286821402318,6.524970046999897,0.07010830299986992
1013,ga_standard,200,57218,1101111110000010,9,0.9363228676554453,0.9357603676554452,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.944030949869971,0.9320602276900477,0.9436234125249696,0.6705146819999754,0.3975076739998258
1013,ga_mutation_only,20,46303,1011010011011111,11,0.9319024796146018,0.9312149796146019,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9362703878951882,0.9250826294528094,0.9365189682685929,0.20774080299997877,0.000792318999856434
1013,ga_mutation_only,20,46303,1011010011011111,11,0.9319024796146018,0.9312149796146019,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9290778397630618,0.9177377892030848,0.9291915717990146,6.4115950670000075,0.07074894800007314
1013,ga_mutation_only,20,46303,1011010011011111,11,0.9319024796146018,0.9312149796146019,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9380776496946162,0.9265515975027543,0.9370801159921948,0.6313705579998441,0.39435665399992104
1013,ga_mutation_only,50,62851,1111010110000011,9,0.9340242182636325,0.9334617182636324,Area|Perimeter|EquivDiameter|Extent|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9384123922250754,0.927653323540213,0.9387419094195683,0.17776449500001945,0.0007644760000857787
1013,ga_mutation_only,50,62851,1111010110000011,9,0.9340242182636325,0.9334617182636324,Area|Perimeter|EquivDiameter|Extent|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9340113035532808,0.9232464193903782,0.9337958563714769,6.413273679999975,0.06973476699999992
1013,ga_mutation_only,50,62851,1111010110000011,9,0.9340242182636325,0.9334617182636324,Area|Perimeter|EquivDiameter|Extent|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9425902654616739,0.9305912596401028,0.9420287343153644,0.6394336869998369,0.3965177930001573
1013,ga_mutation_only,100,65418,1111111110001010,11,0.9361908577777825,0.9355033577777826,Perimeter|MinorAxisLength|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9393618977813178,0.9280205655526992,0.9395872991772799,0.20921714299993255,0.0008112139998956991
1013,ga_mutation_only,100,65418,1111111110001010,11,0.9361908577777825,0.9355033577777826,Perimeter|MinorAxisLength|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9388806647930477,0.9272860815277267,0.9384781172742146,6.4332156560001295,0.07119738200003667
1013,ga_mutation_only,100,65418,1111111110001010,11,0.9361908577777825,0.9355033577777826,Perimeter|MinorAxisLength|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9430761199589123,0.9305912596401028,0.9424750811958855,0.6919540179999331,0.40245297100000244
1013,ga_mutation_only,150,63386,1111011110011010,11,0.936364855103228,0.935677355103228,Perimeter|MinorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9393795043530758,0.9280205655526992,0.9396568843160354,0.19166792900000473,0.0007957750001423847
1013,ga_mutation_only,150,63386,1111011110011010,11,0.936364855103228,0.935677355103228,Perimeter|MinorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9353609700841942,0.9232464193903782,0.9351708714336215,6.468271302999938,0.06940277400008199
1013,ga_mutation_only,150,63386,1111011110011010,11,0.936364855103228,0.935677355103228,Perimeter|MinorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9428030175066819,0.9302240176276166,0.9422735901622364,0.6901912670000456,0.40297706999990623
1013,ga_mutation_only,200,55194,1101011110011010,10,0.9364043337502568,0.9357793337502568,Perimeter|MinorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9385205641878974,0.9272860815277267,0.9390540107328258,0.19372167100004845,0.0007782829998177476
1013,ga_mutation_only,200,55194,1101011110011010,10,0.9364043337502568,0.9357793337502568,Perimeter|MinorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9362688454744148,0.9243481454278369,0.9360153862753772,6.525559856999962,0.06904706499994973
1013,ga_mutation_only,200,55194,1101011110011010,10,0.9364043337502568,0.9357793337502568,Perimeter|MinorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9445598653826136,0.932427469702534,0.9440088015528818,0.6807423650000146,0.40302341200003866
1013,ga_tournament_only,20,46303,1011010011011111,11,0.9319024796146018,0.9312149796146019,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9362703878951882,0.9250826294528094,0.9365189682685929,0.2081150129999969,0.0007753669999601698
1013,ga_tournament_only,20,46303,1011010011011111,11,0.9319024796146018,0.9312149796146019,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9290778397630618,0.9177377892030848,0.9291915717990146,6.491803190999917,0.07091821100016205
